corpus_size,query,query_type,run_idx,latency_ms,result_count
500,ޔޓޘލ,negative_dhivehi,1,0.5162999999583917,0
500,ޔޓޘލ,negative_dhivehi,2,0.38180000001375447,0
500,ޔޓޘލ,negative_dhivehi,3,0.3222999999934473,0
500,ޔޓޘލ,negative_dhivehi,4,0.3002999999921485,0
500,ޔޓޘލ,negative_dhivehi,5,0.31020000000125947,0
500,ޔޓޘލ,negative_dhivehi,6,0.4007999999657841,0
500,ޔޓޘލ,negative_dhivehi,7,0.417299999980969,0
500,ޔޓޘލ,negative_dhivehi,8,0.348299999984647,0
500,ޔޓޘލ,negative_dhivehi,9,0.33990000002859233,0
500,ޔޓޘލ,negative_dhivehi,10,0.37109999999529464,0
500,ޔޓޘލ,negative_dhivehi,11,0.30899999995881444,0
500,ޔޓޘލ,negative_dhivehi,12,0.29690000002347006,0
500,ޔޓޘލ,negative_dhivehi,13,0.352299999974548,0
500,ޔޓޘލ,negative_dhivehi,14,0.3099999999562897,0
500,ޔޓޘލ,negative_dhivehi,15,0.2908999999817752,0
500,ޔޓޘލ,negative_dhivehi,16,0.32129999999597203,0
500,ޔޓޘލ,negative_dhivehi,17,0.331200000005083,0
500,ޔޓޘލ,negative_dhivehi,18,0.32760000004827816,0
500,ޔޓޘލ,negative_dhivehi,19,0.3745000000208165,0
500,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,0,0.5539999999655265,0
500,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,1,0.5735999999956221,0
500,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,2,0.47439999997322957,0
500,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,3,0.4582999999911408,0
500,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,4,0.5049999999755528,0
500,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,5,0.5097000000091612,0
500,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,6,0.5108000000291213,0
500,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,7,0.5242999999950371,0
500,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,8,0.4966999999851396,0
500,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,9,0.5320999999867126,0
500,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,10,0.5237999999962994,0
500,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,11,0.4738000000088505,0
500,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,12,0.48469999995859325,0
500,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,13,0.4779999999868778,0
500,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,14,0.483699999961118,0
500,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,15,0.46429999997599225,0
500,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,16,0.551299999983712,0
500,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,17,0.7560999999896012,0
500,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,18,0.4996999999775653,0
500,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,19,0.4695999999739797,0
500,ޝއނފމ ޙޅޗޘ,negative_dhivehi,0,0.5854999999996835,0
500,ޝއނފމ ޙޅޗޘ,negative_dhivehi,1,0.46950000000833825,0
500,ޝއނފމ ޙޅޗޘ,negative_dhivehi,2,0.41310000000294167,0
500,ޝއނފމ ޙޅޗޘ,negative_dhivehi,3,0.4203999999958796,0
500,ޝއނފމ ޙޅޗޘ,negative_dhivehi,4,0.37469999995209946,0
500,ޝއނފމ ޙޅޗޘ,negative_dhivehi,5,0.3774999999563988,0
500,ޝއނފމ ޙޅޗޘ,negative_dhivehi,6,0.40799999999308056,0
500,ޝއނފމ ޙޅޗޘ,negative_dhivehi,7,0.371299999983421,0
500,ޝއނފމ ޙޅޗޘ,negative_dhivehi,8,0.42270000000144137,0
500,ޝއނފމ ޙޅޗޘ,negative_dhivehi,9,0.41640000000597865,0
500,ޝއނފމ ޙޅޗޘ,negative_dhivehi,10,0.42079999997213235,0
500,ޝއނފމ ޙޅޗޘ,negative_dhivehi,11,0.8070000000088839,0
500,ޝއނފމ ޙޅޗޘ,negative_dhivehi,12,0.590799999997671,0
500,ޝއނފމ ޙޅޗޘ,negative_dhivehi,13,0.43560000000297805,0
500,ޝއނފމ ޙޅޗޘ,negative_dhivehi,14,0.5495000000337313,0
500,ޝއނފމ ޙޅޗޘ,negative_dhivehi,15,0.44790000004013564,0
500,ޝއނފމ ޙޅޗޘ,negative_dhivehi,16,0.4169000000047163,0
500,ޝއނފމ ޙޅޗޘ,negative_dhivehi,17,0.40409999996882107,0
500,ޝއނފމ ޙޅޗޘ,negative_dhivehi,18,0.42930000000751534,0
500,ޝއނފމ ޙޅޗޘ,negative_dhivehi,19,0.4073000000062166,0
1000,data,single_term,0,238.470599999971,20
1000,data,single_term,1,230.15900000001466,20
1000,data,single_term,2,237.23060000003215,20
1000,data,single_term,3,226.24460000002955,20
1000,data,single_term,4,230.7332000000315,20
1000,data,single_term,5,223.73599999997396,20
1000,data,single_term,6,224.26949999999124,20
1000,data,single_term,7,228.3060999999975,20
1000,data,single_term,8,226.95069999997486,20
1000,data,single_term,9,227.75250000000824,20
1000,data,single_term,10,229.81730000003608,20
1000,data,single_term,11,231.25449999997727,20
1000,data,single_term,12,229.6236000000249,20
1000,data,single_term,13,232.45579999996835,20
1000,data,single_term,14,231.52310000000398,20
1000,data,single_term,15,231.25870000001214,20
1000,data,single_term,16,235.81860000001598,20
1000,data,single_term,17,233.14940000000206,20
1000,data,single_term,18,232.5372000000243,20
1000,data,single_term,19,227.70610000003444,20
1000,annual report,phrase,0,206.8039999999769,20
1000,annual report,phrase,1,221.56030000002147,20
1000,annual report,phrase,2,233.21440000000848,20
1000,annual report,phrase,3,198.8422000000014,20
1000,annual report,phrase,4,213.43669999998838,20
1000,annual report,phrase,5,206.3613999999916,20
1000,annual report,phrase,6,206.8103000000292,20
1000,annual report,phrase,7,210.07530000002816,20
1000,annual report,phrase,8,200.52870000000667,20
1000,annual report,phrase,9,210.7240999999931,20
1000,annual report,phrase,10,199.66689999995424,20
1000,annual report,phrase,11,204.66370000002598,20
1000,annual report,phrase,12,212.37230000002683,20
1000,annual report,phrase,13,200.697899999966,20
1000,annual report,phrase,14,199.26340000000664,20
1000,annual report,phrase,15,204.21890000000076,20
1000,annual report,phrase,16,201.43710000002102,20
1000,annual report,phrase,17,203.71729999999388,20
1000,annual report,phrase,18,204.28669999995464,20
1000,annual report,phrase,19,205.82170000000133,20
1000,000,filename_prefix,0,15.69560000001502,20
1000,000,filename_prefix,1,13.354999999990014,20
1000,000,filename_prefix,2,15.52899999995816,20
1000,000,filename_prefix,3,14.051999999992404,20
1000,000,filename_prefix,4,13.482699999997294,20
1000,000,filename_prefix,5,13.5614000000146,20
1000,000,filename_prefix,6,14.063200000009601,20
1000,000,filename_prefix,7,13.775399999985893,20
1000,000,filename_prefix,8,14.313700000002427,20
1000,000,filename_prefix,9,13.356600000008712,20
1000,000,filename_prefix,10,13.57749999999669,20
1000,000,filename_prefix,11,13.548200000002453,20
1000,000,filename_prefix,12,13.25769999999693,20
1000,000,filename_prefix,13,13.289900000017951,20
1000,000,filename_prefix,14,13.251299999978983,20
1000,000,filename_prefix,15,14.23210000001518,20
1000,000,filename_prefix,16,13.566900000000714,20
1000,000,filename_prefix,17,13.362499999971078,20
1000,000,filename_prefix,18,13.786900000013702,20
1000,000,filename_prefix,19,14.104799999984152,20
1000,ދިވެހި,dhivehi,0,1.080800000011095,0
1000,ދިވެހި,dhivehi,1,0.33709999996744955,0
1000,ދިވެހި,dhivehi,2,0.22030000002359884,0
1000,ދިވެހި,dhivehi,3,0.19770000000107757,0
1000,ދިވެހި,dhivehi,4,0.18850000003567402,0
1000,ދިވެހި,dhivehi,5,0.21829999997180494,0
1000,ދިވެހި,dhivehi,6,0.21390000000565124,0
1000,ދިވެހި,dhivehi,7,0.22840000002588567,0
1000,ދިވެހި,dhivehi,8,0.20160000002533707,0
1000,ދިވެހި,dhivehi,9,0.18319999998084313,0
1000,ދިވެހި,dhivehi,10,0.17559999997729392,0
1000,ދިވެހި,dhivehi,11,0.1909999999725187,0
1000,ދިވެހި,dhivehi,12,0.22740000002841043,0
1000,ދިވެހި,dhivehi,13,0.2850000000194086,0
1000,ދިވެހި,dhivehi,14,0.2072000000339358,0
1000,ދިވެހި,dhivehi,15,0.1795999999671949,0
1000,ދިވެހި,dhivehi,16,0.18870000002380038,0
1000,ދިވެހި,dhivehi,17,0.1732000000060907,0
1000,ދިވެހި,dhivehi,18,0.16540000001441513,0
1000,ދިވެހި,dhivehi,19,0.17559999997729392,0
1000,qyzzlephtn,negative_term,0,0.9472000000414482,0
1000,qyzzlephtn,negative_term,1,0.290400000039881,0
1000,qyzzlephtn,negative_term,2,0.2058000000033644,0
1000,qyzzlephtn,negative_term,3,0.184699999977056,0
1000,qyzzlephtn,negative_term,4,0.17489999999042993,0
1000,qyzzlephtn,negative_term,5,0.16600000003563764,0
1000,qyzzlephtn,negative_term,6,0.15700000000151704,0
1000,qyzzlephtn,negative_term,7,0.16069999998080675,0
1000,qyzzlephtn,negative_term,8,0.3164000000310807,0
1000,qyzzlephtn,negative_term,9,0.24120000000493746,0
1000,qyzzlephtn,negative_term,10,0.22789999997030463,0
1000,qyzzlephtn,negative_term,11,0.20530000000462678,0
1000,qyzzlephtn,negative_term,12,0.17120000001114022,0
1000,qyzzlephtn,negative_term,13,0.16579999999066786,0
1000,qyzzlephtn,negative_term,14,0.1604999999926804,0
1000,qyzzlephtn,negative_term,15,0.17229999997425693,0
1000,qyzzlephtn,negative_term,16,0.18850000003567402,0
1000,qyzzlephtn,negative_term,17,0.16909999999370484,0
1000,qyzzlephtn,negative_term,18,0.15510000002905144,0
1000,qyzzlephtn,negative_term,19,0.15080000002853922,0
1000,drubblixqwo,negative_term,0,0.3164999999967222,0
1000,drubblixqwo,negative_term,1,0.4397000000153639,0
1000,drubblixqwo,negative_term,2,0.672199999996792,0
1000,drubblixqwo,negative_term,3,0.22960000001148728,0
1000,drubblixqwo,negative_term,4,0.19220000001496373,0
1000,drubblixqwo,negative_term,5,0.17540000004601097,0
1000,drubblixqwo,negative_term,6,0.17280000002983797,0
1000,drubblixqwo,negative_term,7,0.17299999996112092,0
1000,drubblixqwo,negative_term,8,0.18959999999879074,0
1000,drubblixqwo,negative_term,9,0.6891999999538712,0
1000,drubblixqwo,negative_term,10,0.3292000000101325,0
1000,drubblixqwo,negative_term,11,0.22450000000162618,0
1000,drubblixqwo,negative_term,12,0.2566999999658037,0
1000,drubblixqwo,negative_term,13,0.20810000000892614,0
1000,drubblixqwo,negative_term,14,0.20219999998971616,0
1000,drubblixqwo,negative_term,15,0.1834999999914544,0
1000,drubblixqwo,negative_term,16,0.17619999999851643,0
1000,drubblixqwo,negative_term,17,0.16629999998940548,0
1000,drubblixqwo,negative_term,18,0.16510000000380387,0
1000,drubblixqwo,negative_term,19,0.17989999997780615,0
1000,wkxzploom,negative_term,0,0.9332000000199514,0
1000,wkxzploom,negative_term,1,0.3967999999758831,0
1000,wkxzploom,negative_term,2,0.34679999998843414,0
1000,wkxzploom,negative_term,3,0.3214999999840984,0
1000,wkxzploom,negative_term,4,0.3504000000020824,0
1000,wkxzploom,negative_term,5,0.31159999997498744,0
1000,wkxzploom,negative_term,6,0.3466000000003078,0
1000,wkxzploom,negative_term,7,0.3241000000002714,0
1000,wkxzploom,negative_term,8,0.3368000000136817,0
1000,wkxzploom,negative_term,9,0.3773000000251159,0
1000,wkxzploom,negative_term,10,0.3174999999941974,0
1000,wkxzploom,negative_term,11,0.31670000004169196,0
1000,wkxzploom,negative_term,12,0.30060000000275977,0
1000,wkxzploom,negative_term,13,0.281900000004498,0
1000,wkxzploom,negative_term,14,0.3087999999706881,0
1000,wkxzploom,negative_term,15,0.6800999999541091,0
1000,wkxzploom,negative_term,16,0.33259999997881096,0
1000,wkxzploom,negative_term,17,0.3783999999882326,0
1000,wkxzploom,negative_term,18,0.3093999999919106,0
1000,wkxzploom,negative_term,19,0.29370000004291796,0
1000,fjordplinthqux,negative_term,0,0.7388999999875523,0
1000,fjordplinthqux,negative_term,1,0.21519999995689432,0
1000,fjordplinthqux,negative_term,2,0.21749999996245606,0
1000,fjordplinthqux,negative_term,3,0.18679999999449137,0
1000,fjordplinthqux,negative_term,4,0.16629999998940548,0
1000,fjordplinthqux,negative_term,5,0.21250000003192326,0
1000,fjordplinthqux,negative_term,6,0.17589999998790518,0
1000,fjordplinthqux,negative_term,7,0.1654999999800566,0
1000,fjordplinthqux,negative_term,8,0.15700000000151704,0
1000,fjordplinthqux,negative_term,9,0.15360000003283858,0
1000,fjordplinthqux,negative_term,10,0.1548000000184402,0
1000,fjordplinthqux,negative_term,11,0.2121999999644686,0
1000,fjordplinthqux,negative_term,12,0.1656000000025415,0
1000,fjordplinthqux,negative_term,13,0.15630000001465305,0
1000,fjordplinthqux,negative_term,14,0.14740000000301734,0
1000,fjordplinthqux,negative_term,15,0.14909999998735657,0
1000,fjordplinthqux,negative_term,16,0.14880000003358873,0
1000,fjordplinthqux,negative_term,17,0.227399999971567,0
1000,fjordplinthqux,negative_term,18,0.16649999997753184,0
1000,fjordplinthqux,negative_term,19,0.15590000003840032,0
1000,jvqxbreel,negative_term,0,0.3439000000184933,0
1000,jvqxbreel,negative_term,1,0.2575999999976375,0
1000,jvqxbreel,negative_term,2,0.22680000000718792,0
1000,jvqxbreel,negative_term,3,0.3092000000037842,0
1000,jvqxbreel,negative_term,4,0.5117999999697531,0
1000,jvqxbreel,negative_term,5,0.35809999997127306,0
1000,jvqxbreel,negative_term,6,0.2580999999963751,0
1000,jvqxbreel,negative_term,7,0.23149999998395288,0
1000,jvqxbreel,negative_term,8,0.36590000001979206,0
1000,jvqxbreel,negative_term,9,0.25600000003578316,0
1000,jvqxbreel,negative_term,10,0.2046000000177628,0
1000,jvqxbreel,negative_term,11,0.18419999997831837,0
1000,jvqxbreel,negative_term,12,0.19389999999930296,0
1000,jvqxbreel,negative_term,13,0.17880000001468943,0
1000,jvqxbreel,negative_term,14,0.15940000002956367,0
1000,jvqxbreel,negative_term,15,0.15810000002147717,0
1000,jvqxbreel,negative_term,16,0.1749999999560714,0
1000,jvqxbreel,negative_term,17,0.22649999999657666,0
1000,jvqxbreel,negative_term,18,0.25199999998903877,0
1000,jvqxbreel,negative_term,19,0.21700000002056186,0
1000,vmblargwex,negative_term,0,0.7369999999582433,0
1000,vmblargwex,negative_term,1,0.3715000000283908,0
1000,vmblargwex,negative_term,2,0.327900000002046,0
1000,vmblargwex,negative_term,3,0.33660000002555535,0
1000,vmblargwex,negative_term,4,0.3744999999639731,0
1000,vmblargwex,negative_term,5,0.31280000001743247,0
1000,vmblargwex,negative_term,6,0.29250000000047294,0
1000,vmblargwex,negative_term,7,0.32310000000279615,0
1000,vmblargwex,negative_term,8,0.29869999997345076,0
1000,vmblargwex,negative_term,9,0.35359999998263447,0
1000,vmblargwex,negative_term,10,0.2906999999936488,0
1000,vmblargwex,negative_term,11,0.30509999999139836,0
1000,vmblargwex,negative_term,12,0.5143000000202846,0
1000,vmblargwex,negative_term,13,0.39720000000897926,0
1000,vmblargwex,negative_term,14,0.3335000000106447,0
1000,vmblargwex,negative_term,15,0.3137999999580643,0
1000,vmblargwex,negative_term,16,0.3005000000371183,0
1000,vmblargwex,negative_term,17,0.4799000000161868,0
1000,vmblargwex,negative_term,18,0.3906000000029053,0
1000,vmblargwex,negative_term,19,0.34599999997908526,0
1000,ploxxundriq,negative_term,0,0.5735000000299806,0
1000,ploxxundriq,negative_term,1,0.24109999998245257,0
1000,ploxxundriq,negative_term,2,0.18470000003389941,0
1000,ploxxundriq,negative_term,3,0.17359999998234343,0
1000,ploxxundriq,negative_term,4,0.1661999999669206,0
1000,ploxxundriq,negative_term,5,0.17279999997299456,0
1000,ploxxundriq,negative_term,6,0.1955999999836422,0
1000,ploxxundriq,negative_term,7,0.18989999995255857,0
1000,ploxxundriq,negative_term,8,0.17040000000179134,0
1000,ploxxundriq,negative_term,9,0.161699999978282,0
1000,ploxxundriq,negative_term,10,0.15440000004218746,0
1000,ploxxundriq,negative_term,11,0.15949999999520514,0
1000,ploxxundriq,negative_term,12,0.1886000000013155,0
1000,ploxxundriq,negative_term,13,0.16770000001997687,0
1000,ploxxundriq,negative_term,14,0.16010000001642766,0
1000,ploxxundriq,negative_term,15,0.1540000000090913,0
1000,ploxxundriq,negative_term,16,0.14859999998861895,0
1000,ploxxundriq,negative_term,17,0.15829999995276012,0
1000,ploxxundriq,negative_term,18,0.19330000003492387,0
1000,ploxxundriq,negative_term,19,0.17669999999725405,0
1000,grindlewqxz,negative_term,0,0.17819999999346692,0
1000,grindlewqxz,negative_term,1,0.18120000004273606,0
1000,grindlewqxz,negative_term,2,0.18430000000080327,0
1000,grindlewqxz,negative_term,3,0.2461000000266722,0
1000,grindlewqxz,negative_term,4,0.19190000000435248,0
1000,grindlewqxz,negative_term,5,0.16899999997121995,0
1000,grindlewqxz,negative_term,6,0.27150000005349284,0
1000,grindlewqxz,negative_term,7,0.33339999998815983,0
1000,grindlewqxz,negative_term,8,0.374599999986458,0
1000,grindlewqxz,negative_term,9,0.26819999999361244,0
1000,grindlewqxz,negative_term,10,0.22960000001148728,0
1000,grindlewqxz,negative_term,11,0.21179999998821586,0
1000,grindlewqxz,negative_term,12,0.2000000000066393,0
1000,grindlewqxz,negative_term,13,0.18779999999196662,0
1000,grindlewqxz,negative_term,14,0.17989999997780615,0
1000,grindlewqxz,negative_term,15,0.17680000001973895,0
1000,grindlewqxz,negative_term,16,0.1680999999962296,0
1000,grindlewqxz,negative_term,17,0.2305999999521191,0
1000,grindlewqxz,negative_term,18,0.18449999998892963,0
1000,grindlewqxz,negative_term,19,0.1724999999623833,0
1000,qwxztheronik,negative_term,0,0.34870000001774315,0
1000,qwxztheronik,negative_term,1,0.348299999984647,0
1000,qwxztheronik,negative_term,2,0.3151000000229942,0
1000,qwxztheronik,negative_term,3,0.29320000004418034,0
1000,qwxztheronik,negative_term,4,0.3664000000185297,0
1000,qwxztheronik,negative_term,5,0.3393000000073698,0
1000,qwxztheronik,negative_term,6,0.31719999998358617,0
1000,qwxztheronik,negative_term,7,0.29880000005277907,0
1000,qwxztheronik,negative_term,8,0.2855999999837877,0
1000,qwxztheronik,negative_term,9,0.3123999999843363,0
1000,qwxztheronik,negative_term,10,0.3246999999646505,0
1000,qwxztheronik,negative_term,11,0.30329999998457424,0
1000,qwxztheronik,negative_term,12,0.2986000000078093,0
1000,qwxztheronik,negative_term,13,0.3024000000095839,0
1000,qwxztheronik,negative_term,14,0.30650000002196975,0
1000,qwxztheronik,negative_term,15,0.3527999999732856,0
1000,qwxztheronik,negative_term,16,0.31100000001060835,0
1000,qwxztheronik,negative_term,17,0.5181000000220592,0
1000,qwxztheronik,negative_term,18,0.530900000001111,0
1000,qwxztheronik,negative_term,19,0.3649000000223168,0
1000,kangaroo marsupial pouch,negative_phrase,0,0.47330000001011285,0
1000,kangaroo marsupial pouch,negative_phrase,1,0.5514000000061969,0
1000,kangaroo marsupial pouch,negative_phrase,2,0.45999999997548,0
1000,kangaroo marsupial pouch,negative_phrase,3,0.42839999997568157,0
1000,kangaroo marsupial pouch,negative_phrase,4,0.5047999999874264,0
1000,kangaroo marsupial pouch,negative_phrase,5,0.41899999996530823,0
1000,kangaroo marsupial pouch,negative_phrase,6,0.4857000000129119,0
1000,kangaroo marsupial pouch,negative_phrase,7,0.41960000004337417,0
1000,kangaroo marsupial pouch,negative_phrase,8,0.44049999996786937,0
1000,kangaroo marsupial pouch,negative_phrase,9,0.4179000000021915,0
1000,kangaroo marsupial pouch,negative_phrase,10,0.5097000000091612,0
1000,kangaroo marsupial pouch,negative_phrase,11,0.423899999987043,0
1000,kangaroo marsupial pouch,negative_phrase,12,0.670999999954347,0
1000,kangaroo marsupial pouch,negative_phrase,13,0.6429999999681968,0
1000,kangaroo marsupial pouch,negative_phrase,14,0.5371999999965738,0
1000,kangaroo marsupial pouch,negative_phrase,15,0.46190000000478904,0
1000,kangaroo marsupial pouch,negative_phrase,16,0.513800000021547,0
1000,kangaroo marsupial pouch,negative_phrase,17,0.47010000002956076,0
1000,kangaroo marsupial pouch,negative_phrase,18,0.4235999999764317,0
1000,kangaroo marsupial pouch,negative_phrase,19,0.4963999999745283,0
1000,telescope nebula astronomy,negative_phrase,0,0.419200000010278,0
1000,telescope nebula astronomy,negative_phrase,1,0.6468000000268148,0
1000,telescope nebula astronomy,negative_phrase,2,0.551299999983712,0
1000,telescope nebula astronomy,negative_phrase,3,0.4314999999905922,0
1000,telescope nebula astronomy,negative_phrase,4,0.5009000000200103,0
1000,telescope nebula astronomy,negative_phrase,5,0.4207000000064909,0
1000,telescope nebula astronomy,negative_phrase,6,0.6588999999621592,0
1000,telescope nebula astronomy,negative_phrase,7,0.4782000000318476,0
1000,telescope nebula astronomy,negative_phrase,8,0.45540000002119996,0
1000,telescope nebula astronomy,negative_phrase,9,0.46109999999544016,0
1000,telescope nebula astronomy,negative_phrase,10,0.4539000000249871,0
1000,telescope nebula astronomy,negative_phrase,11,0.4168000000390748,0
1000,telescope nebula astronomy,negative_phrase,12,0.44850000000451473,0
1000,telescope nebula astronomy,negative_phrase,13,0.40369999999256834,0
1000,telescope nebula astronomy,negative_phrase,14,0.47319999998762796,0
1000,telescope nebula astronomy,negative_phrase,15,0.44780000001765075,0
1000,telescope nebula astronomy,negative_phrase,16,0.4026000000294516,0
1000,telescope nebula astronomy,negative_phrase,17,0.47280000001137523,0
1000,telescope nebula astronomy,negative_phrase,18,0.4086000000143031,0
1000,telescope nebula astronomy,negative_phrase,19,0.44530000002396264,0
1000,hummingbird nectar pollination,negative_phrase,0,0.47080000001642475,0
1000,hummingbird nectar pollination,negative_phrase,1,0.42540000004009926,0
1000,hummingbird nectar pollination,negative_phrase,2,0.43669999996609477,0
1000,hummingbird nectar pollination,negative_phrase,3,0.4799000000161868,0
1000,hummingbird nectar pollination,negative_phrase,4,0.42329999996582046,0
1000,hummingbird nectar pollination,negative_phrase,5,0.4548999999656189,0
1000,hummingbird nectar pollination,negative_phrase,6,0.48100000003614696,0
1000,hummingbird nectar pollination,negative_phrase,7,0.7843000000207212,0
1000,hummingbird nectar pollination,negative_phrase,8,0.8086999999932232,0
1000,hummingbird nectar pollination,negative_phrase,9,0.5054999999742904,0
1000,hummingbird nectar pollination,negative_phrase,10,0.48909999998159037,0
1000,hummingbird nectar pollination,negative_phrase,11,0.43669999996609477,0
1000,hummingbird nectar pollination,negative_phrase,12,0.6336000000146669,0
1000,hummingbird nectar pollination,negative_phrase,13,0.5602999999609892,0
1000,hummingbird nectar pollination,negative_phrase,14,0.47390000003133537,0
1000,hummingbird nectar pollination,negative_phrase,15,0.5093999999985499,0
1000,hummingbird nectar pollination,negative_phrase,16,0.42930000000751534,0
1000,hummingbird nectar pollination,negative_phrase,17,0.6806999999753316,0
1000,hummingbird nectar pollination,negative_phrase,18,0.49830000000383734,0
1000,hummingbird nectar pollination,negative_phrase,19,0.4429999999615575,0
1000,ޥބޛސ ޠޅސޔ,negative_dhivehi,0,0.6482999999661843,0
1000,ޥބޛސ ޠޅސޔ,negative_dhivehi,1,0.5648999999721127,0
1000,ޥބޛސ ޠޅސޔ,negative_dhivehi,2,0.5133000000228094,0
1000,ޥބޛސ ޠޅސޔ,negative_dhivehi,3,0.5826000000297427,0
1000,ޥބޛސ ޠޅސޔ,negative_dhivehi,4,0.5413999999746011,0
1000,ޥބޛސ ޠޅސޔ,negative_dhivehi,5,0.5750000000261934,0
1000,ޥބޛސ ޠޅސޔ,negative_dhivehi,6,0.5100999999854139,0
1000,ޥބޛސ ޠޅސޔ,negative_dhivehi,7,0.4941999999914515,0
1000,ޥބޛސ ޠޅސޔ,negative_dhivehi,8,0.5103999999960251,0
1000,ޥބޛސ ޠޅސޔ,negative_dhivehi,9,0.4690999999752421,0
1000,ޥބޛސ ޠޅސޔ,negative_dhivehi,10,0.45919999996613114,0
1000,ޥބޛސ ޠޅސޔ,negative_dhivehi,11,0.5157999999596541,0
1000,ޥބޛސ ޠޅސޔ,negative_dhivehi,12,0.7756999999628533,0
1000,ޥބޛސ ޠޅސޔ,negative_dhivehi,13,0.5944000000113192,0
1000,ޥބޛސ ޠޅސޔ,negative_dhivehi,14,0.5520999999930609,0
1000,ޥބޛސ ޠޅސޔ,negative_dhivehi,15,0.7339000000001761,0
1000,ޥބޛސ ޠޅސޔ,negative_dhivehi,16,0.5542999999761378,0
1000,ޥބޛސ ޠޅސޔ,negative_dhivehi,17,0.9802999999806161,0
1000,ޥބޛސ ޠޅސޔ,negative_dhivehi,18,0.6066999999916334,0
1000,ޥބޛސ ޠޅސޔ,negative_dhivehi,19,0.5187000000432818,0
1000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,0,0.7006999999816799,0
1000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,1,0.49119999999902575,0
1000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,2,0.40549999999939246,0
1000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,3,0.4263000000150896,0
1000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,4,0.48219999996490515,0
1000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,5,0.37750000001324224,0
1000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,6,0.45719999997118066,0
1000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,7,0.38369999998622006,0
1000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,8,0.41390000001229055,0
1000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,9,0.397599999985232,0
1000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,10,0.3662000000304033,0
1000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,11,0.4341000000067652,0
1000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,12,0.37539999999580687,0
1000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,13,0.42980000000625296,0
1000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,14,0.3881000000092172,0
1000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,15,0.3895000000397886,0
1000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,16,0.4121999999711079,0
1000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,17,0.39459999999280626,0
1000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,18,0.40689999997312043,0
1000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,19,0.40350000000444197,0
1000,ޑޕސޕ,negative_dhivehi,0,0.38440000002992747,0
1000,ޑޕސޕ,negative_dhivehi,1,0.37489999999706924,0
1000,ޑޕސޕ,negative_dhivehi,2,0.3100000000131331,0
1000,ޑޕސޕ,negative_dhivehi,3,0.29929999999467327,0
1000,ޑޕސޕ,negative_dhivehi,4,0.36199999999553256,0
1000,ޑޕސޕ,negative_dhivehi,5,0.34679999998843414,0
1000,ޑޕސޕ,negative_dhivehi,6,0.29429999995045364,0
1000,ޑޕސޕ,negative_dhivehi,7,0.2792000000226835,0
1000,ޑޕސޕ,negative_dhivehi,8,0.29320000004418034,0
1000,ޑޕސޕ,negative_dhivehi,9,0.3558999999881962,0
1000,ޑޕސޕ,negative_dhivehi,10,0.310800000022482,0
1000,ޑޕސޕ,negative_dhivehi,11,0.2908000000161337,0
1000,ޑޕސޕ,negative_dhivehi,12,0.32630000004019166,0
